1018	0	If you're even able to locate the dungeon where this buffet is located you may get to go down and enjoy their less then mediocre food.   I'd say wait maybe 20 minutes before you get food, you don't want to choke on the dry food and your waitress won't be around with a drink until then. Their salad bar was equipped with only the very basics and had nothing special. I could see my reflection in the grease sitting on top of the pizza. And for dessert you either can have cupcakes or cupcakes.   Over all very unpleased and you're honestly  doing yourself an injustice by picking this buffet over any other ones on the strip.
1021	1	If you find yourself wandering on the 3rd floor trying to determine if you dressed appropriately swing back down to this joint. The price is decent and the food will surprise you (hopefully for the better). I had the brisket burger while visiting in Vegas and it made me forget about In and Out for at least a few hours. Honestly this place gets pretty creative with their burgers which I commend them for and the fries are awesome. I didn't get a shake because the beer selection was so good. I did get a pretty decent grumbly stomach after eating here but in all fairness I had been eating all sorts of junk including fried pickles and the Swedish fish candy from NY,NY hotel. I would visit again next time I'm in Vegas.
1022	1	We were originally getting a breakfast buffet at the Wynn and decided it was too pricey. Did a quick yelp search and Egg & I appeared.  To make the review short: the skillets were huge and nicely made. Prime rib benedict was on point. But the star? The warm muffin. Could just eat that for breakfast and nothing else.  Service is great too. Our server, Thay, took our group pictures voluntarily and filled our glasses and coffee mugs frequently. Awesome food and service makes for a great experience.   Casino buffets move aside. Come here for breakfast but leave a spot open for me.  5/5 would come again.
1028	1	I like to keep some of my beloved places a secret, but facing nostalgia at its best, saving Secret Pizza as my secret is cruel for pizza connoisseurs.   The fanciest pizza I've ever tasted was anything of the ordinary from the countless pizza parlours of Italy. To me, margherita pizzas were a real treat, gently wrapped in parchment paper at 2 a slice, and an additional 1,50 for sea salted chips.   However, there is something different about Secret Pizza. You can find this little gem on the third floor between the corners at the Cosmopolitan. Purchased by the slice or by whole, the open face kitchen allows you to choose your slice of heaven from white pizzas to red pizzas. When I first tasted Secret Pizza my friends purchased whole pies of everything pizza and a pepperoni pizza, and even at 2am, they were outstanding & melty, just the way I like my cheesy pies. On my last trip here I tried the white ricotta + sausage pizza which is now my only preference. Full of flavour with just the right strength of spice & herbs, this pizza was a winner on my taste buds.   Keep in mind that the line to Secret Pizza is absurd; I think the best option is to telephone in your whole pie only. Although I am not a pizza aficionado like I used to be when I was under 10 years old, I love Secret Pizza so much that I would purchase a whole pie for myself, even if my companion didn't like Pizza Secret! x
1033	0	I love burgers, so I really wanted to love I Love Burgers.  I loved the friendly hostesses.  I loved the friendly woman working at the counter.  I didn't love the over cooked, dry burger.  I didn't love the under cooked fatty bacon they slapped on my over cooked dry burger.  So five stars for the employees, but only 2 stars for the food.
1034	1	I can't say enough good things about this place. Gordon Ramsey has really nailed it here. Every time I come to Vegas (and lately it's been fairly often) I need to stop by here.  Their burgers are spot on. Well constructed, great selection of flavors. They don't overdo it with the toppings. Even though there are several burger options to choose from, they change up the toppings just enough to give unique burger experiences, but still let the flavor of the beef shine. My favorites so far are the farm burger and the Brittania burger, you can't go wrong with either. Only downside is that the burgers are $15+. Whatever, worth it.  Where BurGR really shines though, is in the sides and shakes. Their truffle fries are the best fries I've ever had and their jalapeo poppers are out of this world. The Oreo milkshake is unlike anything I've ever seen before. Oreo milkshake, creme brle, whipped cream, and an Oreo cookie in top. Jesus take the wheel.
1036	1	Ate there for lunch today.  The food was so amazing!  The fried rice and sour pork appetizer was a bit spicy for my wife, but I found it delectable.  We also had the crispy duck with drunken noodles, the title speaks for itself!  Service was great, and it was not busy as we hit at the end of the lunch rush.  I'll be sure to go back next time I'm in town!
1039	0	I want to give more stars because the Chinese food is surprisingly good and authentic. Noodles are a must try! But the service is just SO damn bad. It was an hour wait (but I saw so many empty tables). Good thing I could go waste some time and money in the casino while waiting.   The hostesses at the front were rude and incompetent. The specific server I had was slow and rude as well. We ordered tomato egg noodles, scallion pancakes, and dumplings. We got the first two dishes and finished those and sat waiting around for the dumplings. FINALLY she came to us and told us the dumplings came apart while cooking. Okay...???????? Like wtf LOL and she expected us to just cancel the order. But we said we still wanted it, and she seemed annoyed.  Very pricey.
1045	0	This is the first, and hopefully the last, 1 star review I posted on here.  First off, there is a sign right in front of the Buffet that says some prices in very large writing, so when you walk by the sign you think that is the 'real' prices (i think it says 17.99 during the week and 21.99 for the weekend).  But you have to look at the small print and see that it is on for 'to go' orders.  That threw us off right off the bat.  The real price is $31.00.  So they suckered us in with that sign and i wasn't happy about that.    Second, the food was blahhh.  Pretty much what you can get at a $9.99 buffet anywhere.  Some of the better things they had were all gone and when i asked how long it would take to cook them and for them to be available they told me 5 minutes.  15 minutes later they still weren't ready.  Plenty of other buffets to try in Vegas, dont waste your time on this one.
1046	1	11:30am arrival. Seated within 2 minutes. Promptly got drinks and assistance. Huge selection of food with smaller breakfast menu served all day. Prices were fantastic for being Las Vegas and more accustomed to what we are used to back home. Service was wonderful and great customers service. Instead of the traditional crayons and coloring for kids they gave these wax strips in multiple colors that kids could create objects with. Super cool and totally different fro. Any other restaurant. Our waiter gave us a few packets to take home as well.   We had to wait about 20 minutes for the food to come to our table but thinking about how big the menu is and the amount of people in the restaurant I can't really complain. It was not that bad. The proportions for the food are HUGE. So much food for the price.   If you are in the area and need a great meal for a fantastic price don't hesitate to try the Grand Luxe.
1047	1	The food was incredible. There are inside and outside seating options available. There is no reservations (first come first serve) but the wait was less than 5 minutes. The menu is excellent. The place is rated as $$$ but my wife and I ate an incredible meal for under 50 dollars. The corn beef hash is out of this world good. Probably the best i tasted so far. My wife ordered bread pudding which didn't disappoint either. The bacon was a separate charge of 5 dollars, but it was cooked to perfection. Most defiantly a place I would eat again.
1050	1	If you come to Vegas, you gotta come to this place for brunch after a long night out on the town.  It is just so goddamn cool, it is ridiculous.  This is a restaurant that looks like a strip club on the inside.  Neon pink and blue lights everywhere and a lounge that makes you feel like you are in the heart of Dirty Vegas.  Fireside Lounge looks absolutely incredible.  I will be back!  I had a simple breakfast platter which was extremely filling and the portions were generous.  Having a separate cocktail waitress come around and offer you alcohol at 10 am was interesting too.  Not bad at all.  I will be making it back here on future Vegas adventures.  No doubt.
1053	1	Exquisite and just a phenomenal place to eat and dine out with that special someone. The experience was fantastic. The food, drinks, appetizers and the presentation were one of the best I have had on a long time. Located in the heart of the Venetian casino, we have a VIP experience all the way. The salad was perfectly dressed and seasoned. The stake and the seafood which were our main course for meal were prepared better than imagined. A little pricy but worth every penny.
1054	1	Great food.  Restaurant is a little loud.  The staff was attentive and knowledgable about the food.  I enjoyed the farm burger and onion rings.  Definitely a must next time I'm back in Vegas.  If you're in the mood for a good burger, give this place a try.
1059	1	Don't judge a book by its cover. This place is amazing. The hostess took our name and told us it would be an hour wait. We sat at the bar, ordered drinks and appetizers and poured over the menu. Before we knew it 40 minutes had passed and we were being seated. The food and service were both impeccable. I loved the impressive feel of the restaurant, like a hidden gem
1068	1	Shogun burger was DELICIOUS. The seared foie was so buttery and went so well with the poached Asian pear. I asked to have my burger cooked mid-rare and it was perfectly cooked.  Kiki burger and Mr. Ho's burger were also very good.   Also got the oxtail chili fries. Personally, I thought the beans in the chili were just barely undercooked but it was awesome besides that and three of us killed the plate.    Service was great. Even though the place was packed, someone was always making sure our water was filled and we had everything we needed.
1070	0	Not.good.period.    A group of 4 of us came here at about 10am for the breakfast buffet on a Wednesday and it was VERY underwhelming!!! It looks like maybe it would have been okay for lunch or dinner with all the different food around the world stations, but for breakfast it was just the same stuff and over again which would have been okay I guess if the food they had wouldn't have been so nasty.  The eggs were old and rubbery, the bacon was practically raw, the pancakes tasted like cardboard and the little mcmuffin type things had bread SO HARD I think I chipped a tooth. My friend got a danish and he hit it with a fork and it made a sound like a hockey puck. The quiche and crepes were no better.  We all ordered an array of drinks and the waitress managed to mess that up. Also, the hot chocolate was disgusting and the coffee wasn't much better. She was not very good and I got a rude vibe from her.   $20 per person seemed WAY over priced for what they offered. I will NEVER go here again for breakfast, and honestly, I think I'd skip it for anything else as well and go somewhere else like The Rio which I know to be amazing.
1071	0	For some reason I always here people raving about Tao.  Maybe it just wasn't the right night when I went?  Thank goodness I didn't pay to get in- my girl and I got hooked up by one of the promoters running around.  We were ushered in right away which is great because I hate waiting in line.    The place was so croweded we could barely move through.  The masses of people surrounding the bar spilled into the dancefloor area.  Everyone was drunk and falling all over each other.  The main dancefloor area is also sunken and I managed to slip on one of the two steps down (c'mon, ladies are in four inch heels! steps?!?!).  The suuuper high ceilings may appeal to some people but it just felt like a warehouse to me.  I don't know, I just didn't like it.
1075	1	Had so much fun at Lotus of Siam - a unique experience when compared to the celeb-chef loaded, overpriced spots on the strip that's definitely worth the cab ride out.  It's low-key, no need to get dressed up, and they're dead serious about reservations - will only hold your table for 5 minutes. Obviously, they're masters of tom yum soup - and any other variety.  I ordered mine mild, because I'm a baby, and they obliged - but one of my companions ordered "insane spicy" and they certainly did that too - he was in a lot of pain.  The crispy rice with pork and scallions absolutely rocks - one of my favorite thai dishes I've ever tried.  Broad drunken noodles, red curry, and a whole fish rounded out the meal.  Such a fun experience, highly recommended.
1080	1	Atmosphere 4/5 Service 4/5  Food 5/5: Country Natural medium rare with: Portabello mushroom Carmelized onion Onion bun  --Juiciest and most flavorful burger, in comparison to other highly rated burger joints like: The Counter, Kuma's Corner, Fatburger, Fuddruckers, Five Guys, In and Out.
1082	0	I stayed here once before, no trouble, beautiful rooms. I booked with easy click travel. No where on my invoice was I alerted to the surprise resort fee of $15 per night.  After a long night of travel I simply asked to talk to a manager in the morning.   If I don't pay the surprise charge I don't get keys.   Don't ever stay here for any reason.  Thank Rodney and Darcie.
1087	0	This place was gross and dirty. The waitstaff/hostesses were kind of rude and gave us the run around on how to get a table/how long it would take to wait (they had plenty of open tables but made us give our phone number and told us to wait 25 mins for a text and then come back, we got the text 30 seconds later LOL whatever). I've been to the real location in New York and this one is nothing like it. The decor is rundown and ratty and the place is DIRTY. I'm talking visibly grimy (picture the cleanliness of an older McDonalds). Both my food and my companion's food were gross. Please spare yourself the somewhat high price and go somewhere else (if you're craving breakfast food later in the day, there's a great waffle place across the street by Bally's). I gave 2 stars because nothing terrible actually happened but it was very bad.
1088	0	I've been in here three times and forgot my lesson from the first trip.  First off, this typifies overpriced Strip-located establishments.  Bloody Mary at $12 was okay but very stripped down and equipped with just 2 olives, not a lot of effort or attempt to favorably impress.  Minimum ingredients.  The steak fajitas were about like Applebee's but at about $24. Again fairly basic and no attempt to be anything special or remarkable, just overpriced.  There are a number of TV's well spaced around to watch football or the NCAA basketball opening rounds.  It is located right off the sidewalk on the Strip, and adjoins the Monte Carlo casino, with a coffee shop next to it.  At night this place really cranks up the music loud, I mean so it's difficult to hear the person next to you.  The bar is in the middle and has a clinical stainless steel appearance and feel, although the other patrons are usually friendly and the bartender did a good job.  The waiting staff were pretty disinterested to seat me or pay anything but minimal attention to me during my last stay, which was at 11:00 a.m. opening with very few other customers.  Good fajitas but not special, below par cocktail, cold staff, and a $40+ tab for one.  Probably won't go in again although I usually stay right there in the Monte Carlo Hotel.
1090	1	I will have to say this place has provided me the best steakhouse experience ever.  First thing you notice about this place is that the picture of the chef is not plastered all over the walls which is a great thing.  Let start will the bread that is given, 3 distance tasting breads with a butter that is quite a one of the kind taste.  Beef Wellington is incredible due to the fact that is it so flavorful inside the pastry it is cooked in.  Of course the sticky toffee pudding is really something that has be ordered.  It is really a dessert that you cannot find anywhere else.
1093	1	This place is AWESOME! We ALWAYS come here when we visit Vegas! I always get the same burger (the Hangover Burger, which, I describe as a 'higher-end IN-N-OUT Burger). I also LOVE the salted caramel martini!   The service is ALWAYS excellent and they are always friendly!   I really can't say enough good things about this place. It's definitely worth a visit!
1095	1	Dear Secret Pizza,  Everytime I visit you I think of you for weeks after; and long for a pizza to live up to your amazing-ness here at home in the bay area.  it doesn't matter how long the line is- this is the best pizza on the strip and its 100% worth the wait; the hype is real; there is no struggle, just grab a beer and wait in line.  the white pizza- is unforgettable nomnom
1097	1	It's no secret that I'm not really a fan of pizza but once I tried the ones here... Oooooohhhh man... I'm in love! Every bite tastes like heaven. I had the cheese w/ mushroom pizza and my belly was dancing in joy! My husband and I loved it so much that we purposely forgot our diet and went for another round!
1102	0	Not a horrible buffet....but not a great one. There is a lot of variety to choose from...but the food isn't the greatest. The atmosphere is great and the service is wonderful. The dessert bar need MUCH help. Not a lot to  choose from there and most of it was horrible. I go to Vegas every year and usually steer clear of this one.
1107	0	This place was a joke, we went there after making a reservation that they would not honor.  After 2 hours in the line, they approved us to get inside.  So was it worth the wait, no way. The place was packed so much that we couldn't even move once we got in.  Got pushed around, one drunk guy even picked a fight with me since we got pushed over him.  The bounders sided the other guy coz it looked like he had paid more money to get a table (can run upwards of 5k on weekends).   All in all, an experience I just want to forget.  There are much better clubs in Vegas, avoid this at all costs.. or rather unless you cough up 5 grand.
1110	1	I've been to GR restaurants in US & UK and there's a reason he's one of the best and produces that way. The menu is awesome. I finally got the beef Wellington and it was divine. The sticky toffee pudding - one of the best desserts in your life. There's a reason its award winning. The service was fantastic. Also had the bone marrow and we asked for bread and it came with real English muffins that were very rich but yummy. The lobster tail was ok. Definitely a fantastic meal. Just don't gamble in that casino. Dealers are beyond rude.
1120	0	Maybe this place and I got off on the wrong foot, the rooms are ok the ac cranks pretty well, they have nice flatscreens and the shower puts out hot water.    Unfortunately it is a bargain hotel so you do get some "interesting" folks in the elevator en route to your room.    If you book the resort things get a little nicer, they have an exclusive (using the term lightly) lounge, give you free wi fi and even have complimentary wine and beer during the evening hours.    Thats where the upside ends,  The pool is incredibly small and shaped weird, the drinks are watered down and the dining is laughable.  I tried to get a bite to eat and ended up having to go to 3 places before I could find a decent meal to go.  First I went to Tres Rios, The Vince Niel Place, and learned that the actual kitchen has been closed for 18 months and they only do happy hour drinks and appetizers, Literally thats all they open for, then I try to go to the Benihana garden and hit up the sushi bar they have in there to grab a few rolls for my wife and I and learn they are CLOSED FOR THE SUMMER, finally I have to go the cafe and order a boring grilled chicken sandwich.  I would have gone to another casino but I had my kid and my wife waiting for me upstairs.  Who closes a Mexican food joint with a celebrity owner and a Sushi place in Vegas??    The only reason this place gets 2 stars is because the rooms are alright and they give free soft drinks, beer and wine for the resort club members.  If you stay here thats fine but dont expect to spend any other time/money here other than sleeping and re hydrating after the partying you did the night before.    If I can avoid coming here again I will.
1133	1	after spending a night and half the morning at the palms burning tons of calories on the dance floor i figured that i needed to refuel.  earlier in the day i had been told by some people at the wynn that the best late night/early morning eats could be had here.    i am not gonna lie. at first i was a bit skeptical. after spending a few too many hours gambling at the $5 blackjack tables at circus circus the night before i happened across this place on my way back the wynn.  maybe it was the bitterness from the money i lost. maybe it was the on-setting alcohol poisoning. whatever it was, i was less than impressed.  ladies and gentlemen of yelp. i implore you. do not judge a book by its cover. because this place is a gem. i ordered nachos. (my new go to for late night eats). a platter of nachos the size of a sewer lid was placed in front of me. and they were delicious. in fact they gave me exactly what i needed: greasy, fatty, awesomeness.  i could not even finish half. i am not even joking. and the nachos were not the only large portioned meal. there were more leftovers on the table than food in our collective stomachs.   so a few tips for your next vegas visit:  1.) drink and dance until about 6 am  2.) go to the peppermill 3.) order the nachos 4.) enjoy the deliciousness  youre welcome.
1142	0	Good thing we had Groupons for the food and drinks.  They were terribly overpriced.  Besides the pricing, our server was terrible.  She took our food order and then we never saw her again.  We waited 15 minutes after eating to pay.  We had to track down another server to bring us the bill.  She said she would have our server help us.  After waiting 10 minutes, we paid at the bar and left.  Terrible customer service for the outrageously priced items.
1150	0	We waited almost an hour to be seated when there were only 3 groups in front of us in line. We got the shrimp wonton soup and some chowmein. I thought the food was boring. I dropped a shrimp wonton in my lap and our server, who was taking an order at the table next to us, stopped what he was doing to point and laugh at me, then finished talking to the table and didnt even stop by to offer me a napkin. When I stopped him later to ask for one he acted put out. They charged us for our tea, and it was gross. I thought the food was boring, and wayyyy overpriced. They dont even put vegetables in their chowmein.  I would have only given them one star because I hated the whole experience, but I had to add a star because my husband was happy with getting a chance to sit down and eat what he called simple food. It made him happy so they earn a star.
1154	1	This places is fantastic!!  Erin was our server for b'fast last Saturday and she was great!  Good prices, great food and very friendly.  We went twice over a 2 week tour of NV and CA. Would highly recommend going here to get away from the hustle and bustle of the Strip!
1155	0	This casino buffet could do way better for the price they charge their customers. The quality of the food is mediocre. Crab legs were avaliable but only chilled ones. No hot steamy ones. Overall the food just reminds me of eating at a malls for court.
1184	1	Hard to find but worth the search!! Just don't come too hungry cuz you'll be frustrated if you get lost looking for this place. =)  NY style pizza with classic flavors - they really do it right here. $4 a slice of cheese, $5 a slice of pepperoni or 1 topping. Kinda pricey for a slice but well worth it!
1185	1	Everyone has to eat here at least once in their life!  Let's go straight to the point:  - MORE THAN ENOUGH portions and FULL of flavour - Excellent service: prompt, polite, and accommodating  - Clean inside and outside of restaurant  American classics with a twist. They're a bit pricey but it's so worth it! There's also a 24/7 location inside The Quad to satisfy your late-night munchies. The top item in the menu is the 'Sage Fried Chicken Benedict' and is highly recommended for you first-timers and the hollandaise sauce is the star of the dish. A good place to bring a date and pig out, feed each other, or share one item since the portions are huge.   COME HERE.
1197	0	This was my 4th time staying at this hotel for a convention next door and I will never go back!  The last 3 years I have been downgraded from the Grand Room to a crappy room and all they offer me is a smoking room when I have complained.  I don't know why they take reservations they are unable to fulfill. This year the lady at the front desk double talked me and said we have been upgraded from the Grand room to a resort club room for an extra $10 per night.  When we got up to the room, it turned out to be another crappy room.  I immediately called down to the front desk to complain but was told they sold out of Grand rooms.  They considered me upgraded because my room was supposed to have robes, slippers & a free bottle of water, NONE of which was in our room.  I was told to call housekeeping about getting those items sent up.  We were also given gold keys to another room on another floor, which apparently had food and drinks but only open limited hours so we never did have a chance to see that.  So, thats what they considered an "upgrade" and tried to charge me more for.  I ended up calling the manager the next day and they took $30 off but to me it wasn't worth it at all.   The room was supposedly updated but it looked the same as it did the last 4 years, broken lighted mirror and not vacuumed.   Bottom line is I will never go back!
1198	0	Long wait. Over priced for the quality.  Only think good about the Saturday brunch was the guacamole and sour cream with the omelet. That was actually good. But not worth 27 bucks...  haven't been to a brunch buffet in awhile now I know why.... lmao won't be coming back...
1200	0	I came here recently on a HOT Tuesday night.  It was 99 degrees outside.  My friends and I were visiting from out of town, and after dinner, we decided to go to Serendipity 3.  We were curious about the hype.  We walked over to Ceaser's, and saw the line for ordering outside.  It was LONG.  We also placed our name for a seat inside...we were informed that it would be about a thirty minute wait.  We decided to sit instead.  and we got seated outside.  We decided to share a Double Frozzzen Hot Chocolate for 2 ($15! and there were 3 of us).  The double frozen hot chocolate comes with a scoop of chocolate ice cream and hot chocolate.  When we got it - we were disappointed with the size.  It seemed pretty small for $15.  It tasted like...chocolate milk, with chunks of ice.  We drank it quickly, since we were seated outside and it was hot.  HOWEVER, the next day, we went to a buffet and hat the frozen chocolate hot custard.  IT TASTED EXACTLY THE SAME.  Save your money - it's not really worth the hype...or money.
1207	0	I remember MGM Grand as one of the best hotel/casinos on the strip, and now it's just, ugh, or eh.  Their buffet is horrific and their casino had this horrible vanilla smell mixed with like tobacco, just wasn't a good look.  I won't even mention the crowds just because I understand, it's Vegas in the middle of the afternoon, whatever.  My husband and I literally waited for our car at valet for as long as we spent eating at their buffet, but the valet attendant was very sweet, so 1 star for him. I just don't know what happened to this place.
1215	0	My girlfriends who traveled and visited Las Vegas for bachelorette parties always bragged about this place. I think this place is pretty and very girly but nothing special about the food. I begged my boyfriend to take me here and we only shared the cookies and cream sundae. It's good but taste like a milkshake! I rather sit on the couch and buy a big blue bell carton tub and share it with my boyfriend. There's plenty of other gorgeous places with better food.   Oh yeah, if you're a fan of the show "Tanked" on Animal planet and coming here to look for the gumball fish tank, it's not here anymore. I read somewhere in the summer it got too hot and the fish got fried. Ouch! Poor fishies.
1216	1	I had been to the Shake Shack in NYC a few years back so I was so excited to see it in Vegas! I thought the staff was very friendly. The shakes are to die for! I recommend the strawberry. The burger tasted very fresh and homemade, which is my favorite. The fries are delicious too. This is a great place to order a meal and sit outside!
1220	1	I've been watching Gordon Ramsey since I could remember and I felt so honored to be able to eat at his restaurant. I'm a burger eater, I eat a burger everywhere I go and his burger is the best of the bet burgers I've ever tasted! To eat at the restaurant of the man who hosts master chef/junior, Hell's Kitchen, and more, is almost surreal. I definitely hope e I can eat there again
1223	0	Save your money and go somewhere else. This place is overpriced and the food is subpar. That 2 for 1 yard drink special is not a good deal or even a decent deal. You get two yard drinks in a souvenier plastic container for $40! You can find way better deals at any bar in Vegas. The food is so overpriced it's not even funny. Something like $20 for a quesadilla. If you like overy loud music and a party atomosphere and you don't care how much lousy quality food costs then you might like this place. Otherwise, I'd never go back.
1225	0	my girlfriends and i got on their guestlist so we were lucky for that because we didnt have to pay the cover. i would have been pretty pissed if i had to pay because i was not pleased. we went there on a friday night. it was PACKED. the dance floor was ridiculous. there was no room to move or to even get across. the only movement was people trying to get in and out of the dance floor. the music was good but we were sad we couldnt even dance to it because there was no room! drinks are expensive so preparty beforehand! haha we left and went club hopping to see what else we could find...
1233	1	Not so secret as people would say but the pizza is really good.  Open 24 hours and I found it to be the busiest after club hours.  There will be a long line through their hallway and out into the hotel.  I won't wait but I've seen people wait over an hour for the pizza.  Thin crust pizza with a tasty sauce and they never skimp on the cheese.
1250	0	We paid I believe $15 per person for breakfast. I barely found anything to put on my plate and whatever I did find, i didn't enjoy it. Breakfast is supposed to plentiful and amazing food! Didn't find either of those here. I would suggest paying a little more and going somewhere nicer with a lot more food, I mean it IS a BUFFET! Kids pay $12.
1266	0	PSA For All Thieves: GO ON AHEAD AND DO YOUR WALLET OR PURSE SNATCHING HERE. THE SECURITY DOESN'T INVESTIGATE AT ALL.   After waiting in that enormous line to check in, I just wanted to relax and play some slots. Literally, the first machine we sat down at, some guy comes sweeping by and grabs my purse. He was gone in an instant. I notified the slot machine attendant who lazily walked over to the security desk. They couldn't have been less concerned. The security guard questioned the witness who saw the man take my purse, but not once did he ask her name or contact information. They never even asked me what my wallet looked like!  Now the runaround began for us. We went to go talk to the casino investigator who wouldn't even check the cameras. We were told what they caught was "random." Yeah right. The investigator told us that we needed to file a police report for them to do anything.   Next we were sent to the hotel manager, Alice C.  I have never encountered such an incompetent manager. All she offered to do for us was call the police. After 45 minutes of waiting on hold, Alice asked if we wanted to go "enjoy ourselves in the casino" instead of calling the police. I was livid at this point because she was so insensitive to make a comment like that and kept referring to "the lost item."  No! It was freaking stolen. Finally, I got ahold of the police and got a police report number. They said that it was the MGM's JOB TO INVESTIGATE. When I told Alice that she said, "Oh, do you want to file a report with us?" I about lost my mind when she said that!  So the investigator comes up to the front desk where we are and brings some useless paperwork for us to fill out. He starts filling out a report too but has YET TO ASK ME WHAT MY PURSE LOOKED LIKE (he never did, btw). My husband asked, "why weren't you filling out that report an hour ago when we talked to you?!" He mumbled some answer like, "I was going to after you guys left." Yeah right. They couldn't be less concerned.   We never heard from anyone regarding my purse again.   Later, a bartender said that stuff gets stolen all the time there. Good to know.   So like I said before, thieves have at it at the MGM. They could care less!
1267	1	This was a great dining experience. Although the wait was long (about 1.5 hours for a party of 7), the food and staff made up for it.  We got the fries, jalapeo poppers, and their creme brle milkshake on top of the burgers.  I got the Euro Burger but all of them looked amazing.   The staff was friendly and fun and made our experience enjoyable!
1270	1	Its a value and great deal.  That being said, a foursome (2 couples) with eats and drinks is going to be about $120.  $40 bucks a person, if you want to be like super stuffed.  Otherwise, you can probably get away with $30 a person (tip not included with that price).  Great food, great service, great AYCE Korean BBQ in Vegas.   Been here 2x and still loving it.
1276	1	Second only to In and out, Hubert Keller's Burger bar is a top burger joint.  Ive been there twice and have tasted four different creations of burger and they are all delicious.  I love how many different toppings you can choose, and they are all high quality ingredients.  You can go from really fancy (truffles, lobsters, Kobe beef) or just plain ol american.  Either way, it can form to any wallet.  If you dont want to choose your own ingredients they have pre-selected top burgers, the Blackjack burger was really good.  I thought the skinney fries were too overdone, but the sweet potato fries were good.  This time around we tried a milkshake, the Black and White one.  OMG milkshakegasm.  Delicious, creamy, chuncks of cookie dough and homemade chocolate whipped cream.  If that isnt you thing, I hear Burger Bar has the largest selection of beers on tap ON THE WHOLE STRIP.   The french man created the best over the top burger joint- good eats with a healthy dash of Vegas Flash.
1283	1	You won't have :better" pizza anywhere.  As good, perhaps, but not better. No way.  Had a slice of white and a slice of the pepperoni and wow.  From the crust to the perfect amount of cheese the right amount of toppings ... it's a secret only because there are no signs and unless you spot a person walking out with a pizzza box or slice on a plate you would never think to go down some random hallway ... but the secret is out.  The place was packed (very little seating) with people ordering deliciousness.    Will definitely go back on my next Vegas visit.
1297	0	Just like so many first timers, I was extremely excited to try this place. I just wanted to go. So many great words were expressed about this place that I found myself craving to try this experience out. my GLUTEN FREE AND VEGAN folks, stay away if you're going for dessert. I was really hoping that I would be able to find at the very least two or three different options what I found was a scoop of sorbet was my only option. Even though I was kind of heart broken that I couldn't fully experience this cute little place, I went ahead and ordered my sorbet ... Well, my waitress forgot to bring it out. She brought out everyones food ( which I couldn't order anything) and then when she brought out dessert mine was missing. By the time she came back my friends were done with their meals and desserts that I had to tell her to forget about it. The place is really cute, the view of the strip is nice ( outside patio) but the service wasn't great and their aren't really options for us Gluten free and Vegan people. Want to go for the decor? I say go! cute little spot and it is an experience, but prepared to make your tummy grumble and growl if you are a Gluten and Dairy Free person.
1299	1	My sister and mom went for mothers day, Steaks' opening weekend. Their revue was good enough to get me on a plane from San Diego, and for them to extend their stay another day. I joined up and we went for dinner on Wednesday.   They were right...wow   The service was superb. They paid attention to EVERY TINY DETAIL. Napkins were re folded if someone got up, our drinks never got anywhere near empty, simply the best service I have ever had.  My sister and i split a medium rare porterhouse with the peppercorn sauce and mac &cheese and asparagus, my mom got the beef wellington.  Im rating everything as a  "10" period. The toffee cake and butter ice cream was stunning.  I am giving the front of the house and back of house both a 10. I can assure you as this is the Only Gordon Ramsay steakhouse, they DO know how to cook a steak and that's for freaking sure.    This is place isn't cheap, but isn't insane. Expect to pay around 100 each person plus tip. The food is worth it, and this comes from a guy who has no problems making complaints.   Make your reservations well ahead of time.
1304	0	Went last night, 2/8/13.  Food was AWFUL!  My husband had a "medium well" steak that was tasteless and OVERcooked (like rubber).  He couldn't eat it.  I tried it and couldn't chew it.   I ordered the Southern Fried Chicken and it was TERRIBLE.  DRY!!!  Ate three bites.  My daughter ordered a cheeseburger which was okay.  Fries were cold.  We all had the salad which wasn't anything special.  Head lettuce with their "own" ranch dressing.  The biscuits were dry and cold.  The green beans were cold and mushy.  The corn was cold.  The baked beans were gross.  The fry bread was good.  After waiting an hour for a table, I'm convinced that our food was sitting under warmers, hence the results.  If we'd been wasted, as many patrons were, we might of thought the food was acceptable, but we weren't.  Also, the bull in the front of the restaurant didn't exactly help my appetite. The smell was unbearable, even inside.  We will NEVER go here again.  The restaurant was cool and the band made the atmosphere but the food was simply BAD!  The view was really pretty.  *We didn't complain to the waiter simply because we didn't want to try ANYTHING else.  Figured we'd pay and NEVER go back!
1307	0	I usually give companys a break but i truly think this company needs great improvement,  the service as far as how long it took to get a burger was very poor it took 25 to 35 minutes  after the initial 15 minutes it took just to get our server to the table to receive our food the food was ok but not really very good, my friends said they had Mexican food and it was definitely better it hot on the patio no misters .
1310	1	Here's another one of my Vegas favorites. A great place for a first date or taking friends from out of town. The ambiance here is simply one of a kind.   More neon, mirrors, and red velvet than you can shake a stick at! Oh and the video screens everywhere with cool 80's videos, those are great.   If you can, get a seat next to the water feature with flames ripping out of it, it's a little warm but pretty cool.   I've never actually eaten in the restaurant but the food in the lounge is pretty tasty. The selection is standard bar fare.   The cocktails are not the cheapest in town but they're pretty good, and delivered by sexy ladies. The super sized scorpion is good for a group.   Some of my best nights have ended here. Skip the other late night eateries and head straight for the Peppermill!
